"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"hqnlW4TE_Ig0ltVMvxKnVQ",0,0,6.48861896234006e-06,0.0034102833158447,2013,11,0.000193798449612403,0,1
"AeSg-_ZQZ2LzlaypGqSV_w",0,0,0.000162215474058501,0.000262329485834208,2010,6,0.00174418604651163,0,0.8
"SLDh8JiVb7QGMA8LVGQ_yQ",0,0,6.48861896234006e-06,0,2013,4,0.000387596899224806,0,1
"8VDs9ifWQL-1NwgDEVy7wQ",0,0,0.00121986036491993,0,2010,4,0.00668604651162791,0.0024140012070006,0.718
"FE7rloMUfXzBRArHASeY8w",0,0,2.59544758493602e-05,0,2013,11,0.000678294573643411,0,0.514
"THhYMmZjahJuMDRkN8wcfg",0,0,5.83975706610605e-05,0,2010,5,0.000775193798449612,0,0.378
"5C06ECi01tpdPlcLNajMaQ",0,0,0.000350385423966363,0.000524658971668416,2009,4,0.00339147286821705,0.00181050090525045,0.694
"Yfu5hIUebw4BgCkqdYB-Lw",0,0,0.000103817903397441,0,2012,4,0.000775193798449612,0,0.65
"r14T0fwvb5L718ATt7eDtg",0,0,4.54203327363804e-05,0,2013,12,0.000581395348837209,0,0.5
"JXnao65Y3Fk4wh202QHB2g",0,0,0,0,2011,6,0.000193798449612403,0,0.9
"RHnVmtKtHkbYAEjy95as4g",0,0,7.13748085857406e-05,0,2014,1,0.000484496124031008,0,1
"o6xoMy5184gYf28w8iwaNg",0,0,0.000454203327363804,0,2009,12,0.00426356589147287,0,0.666
"8mXMjZgPGE9YiBHYbe5Ztw",0,0,0,0,2015,10,9.68992248062015e-05,0,1
"QrxySHkoInNw2JSa-qAGNQ",0,0,6.48861896234006e-06,0,2013,10,0.000193798449612403,0,0.6
"sDav_GX1G1wurMwGpShMgQ",0,0,7.13748085857406e-05,0,2010,7,0.00155038759689922,0,0.812
"ucOAvZSD4VzsZGUStqypFg",0,0,6.48861896234006e-06,0,2011,11,9.68992248062015e-05,0,1
"j9YquvIOE9lhn1hWHdkaIQ",0,0,0,0,2013,9,0.000193798449612403,0,0.4
"djChzkOIY5VDU5zZiP87qQ",0,0,0,0,2014,3,9.68992248062015e-05,0,1
"5k2J9Wsbf_WXOJVjCGefbw",0,0,5.83975706610605e-05,0,2012,12,0.000193798449612403,0.000603500301750151,1
"NHQptOFiKR5VNZJzgPu_mA",0,0,0.000175192711983181,0,2009,9,0.00145348837209302,0,0.814
"gy18gdEgounVvHaVvAa4Fg",0,0,7.13748085857406e-05,0.000786988457502623,2014,10,0.000290697674418605,0,1
"6pfW85ulmuhHq5ta-mzLuA",0,0,0,0,2014,6,0.000678294573643411,0,0.834
"EmNH39JYWqGmAS4iF3l_gw",0,0,3.24430948117003e-05,0.000262329485834208,2015,7,0.000484496124031008,0.000603500301750151,0.96
"rIDg5iFdz1JtUIo5ffLb1A",0,0,0.000577487087648265,0,2011,8,0.00242248062015504,0,0.68
"1IUZ8yzXIR9rRNBQmsnqvw",0,0,0,0.00131164742917104,2011,7,0.000484496124031008,0,0.934
"WP1KrzCU_zMPIjarbLJ5rQ",0,0,6.48861896234006e-06,0,2010,6,0.000968992248062015,0,0.716
"oo_Xi-Hai4YPGP2LKYHn9g",0,0,0.000343896805004023,0.00472193074501574,2011,2,0.00319767441860465,0.0012070006035003,0.86
"NdbG2ccxfTtrc9y_Wz6ICQ",0,0,1.29772379246801e-05,0,2015,10,0.000387596899224806,0,0.9
"VUBHW7XIKqk06Yp8v7erjQ",0,0,0,0,2014,12,9.68992248062015e-05,0,1
"JHVnxB7aLJMwJITA6SjZMg",0,0,0,0,2014,9,9.68992248062015e-05,0,0.6
"CnoShMUYz1PJpCMRDztJVw",0,0,0.000194658568870202,0.00209863588667366,2012,9,0.00222868217054264,0.00181050090525045,0.93
"cp8TyaHUkr04_EroLuMT8g",0,0,3.89317137740403e-05,0,2015,8,9.68992248062015e-05,0.000603500301750151,1
"MvtiKzhpLk6A_JWg69HlJQ",0,0,1.94658568870202e-05,0,2012,9,0.000581395348837209,0,0.466
"8aM2BOEbgCMkMwK1OaAbWw",0,0,0.000454203327363804,0,2011,7,0.0107558139534884,0,0.766
"j70ga97F0Gg_h4CeCk7h9A",0,0,0,0,2012,9,0.000193798449612403,0,1
"DGTip0-KD3Rr39Oafz3ncg",0,0,0.00137558722001609,0.0120671563483736,2012,1,0.00455426356589147,0.0012070006035003,0.67
"PKwUUyQZqyxB3cGmJbj6bw",0,0,0.000778634275480807,0.000262329485834208,2009,9,0.0062984496124031,0,0.812
"lez3-STd6Wge2zO9VTZOdg",0,0,5.19089516987204e-05,0,2013,7,0.000775193798449612,0,1
"9sgZ9E-YWvtgkpdLMOHmtA",0,0,2.59544758493602e-05,0.000786988457502623,2012,7,0.000581395348837209,0,0.886
"FGIFyGYSA8a_7aI0NiXOyA",0,0,0.000285499234342962,0,2010,11,0.00193798449612403,0.000603500301750151,0.8
"amdNkoIc-oCmvvucVWkxJA",0,0,5.83975706610605e-05,0.000262329485834208,2010,7,0.000678294573643411,0,0.772
"2CBkfGj6_I46WTp9vj_0gQ",0,0,7.78634275480807e-05,0,2013,7,0.000484496124031008,0,0.68
"9QSt9typ7MPWegOyeirOLw",0,0,0,0.000262329485834208,2015,5,9.68992248062015e-05,0,1
"_zS1gUICSkbyyB-fSE1c2Q",0,0,0.000895429416802928,0.0034102833158447,2011,12,0.00368217054263566,0.00181050090525045,0.694
"ktSV3TILFpFHILu4Vh01kA",0,0,1.29772379246801e-05,0,2012,11,0.000193798449612403,0,1
"qxwKj70O-BEeH8JfAGnYCA",0,0,0.000408782994627424,0.000262329485834208,2013,10,0.00203488372093023,0.0012070006035003,0.724
"6IGNpBGXexcYpqxAk3e5EQ",0,0,4.54203327363804e-05,0.000262329485834208,2011,9,0.000290697674418605,0,0.934
"c1W6yXjq-UOjxsaPGsP3Pg",0,0,0,0.000262329485834208,2014,2,9.68992248062015e-05,0,1
"Y1bWMPTcTf4GBP4OcTGnTw",0,0,0.000934361130576968,0.0034102833158447,2010,7,0.00203488372093023,0,0.734
"7dH55LR5GuwNewPVhFsKSw",0,0,0.000103817903397441,0.000786988457502623,2012,10,0.00193798449612403,0,0.896
"hBizw7NZrjFHEu1fr0fnjw",0,0,0.000168704093020841,0.00157397691500525,2010,1,0.00155038759689922,0,0.962
"UF7i-qDkwSBcrhEgjZFS9w",0,0,0,0,2015,2,9.68992248062015e-05,0,0.2
"7l9H44GF-oAj1z-uCuLe6w",0,0,0.000175192711983181,0,2010,2,0.00203488372093023,0.000603500301750151,0.628
"BVLzbMJQrn2NNWYrBy2KiA",0,0,1.29772379246801e-05,0,2012,9,0.000193798449612403,0,1
"yYR83BTLTPklEsA_uLeVTQ",5,1,0.0133276233486465,0.021511017838405,2008,1,0.0294573643410853,0.0289680144840072,0.756
"IvGa1Rh8178Sc1-KwrstTQ",0,0,0.000220613044719562,0,2011,10,0.00271317829457364,0.000603500301750151,0.672
"EyOjqPwPKoNVM7p7Eb97Ew",0,0,0.000201147187832542,0.00734522560335782,2014,7,0.00155038759689922,0,0.638
"Pa-RdhtM_M9TKGjYvCKk9w",0,0,0.000129772379246801,0,2013,8,0.00135658914728682,0,0.442
"TOARFysCWoyutYVOzzbB-A",0,0,1.29772379246801e-05,0.0034102833158447,2015,6,9.68992248062015e-05,0,1
"zbM4cuYXfoHMXuqUmT-wMw",0,0,0.000168704093020841,0.000786988457502623,2012,9,0.00174418604651163,0,0.634
"M8AUb1getmvixv2-PIU0bg",0,0,0,0.000262329485834208,2011,2,9.68992248062015e-05,0,1
"-JZUT9kBTef5NiujOaelaw",0,0,1.29772379246801e-05,0.000262329485834208,2012,3,0.000290697674418605,0,1
"nP7udmQ-gzF5O6T3YlGesQ",0,0,2.59544758493602e-05,0,2010,7,0.000484496124031008,0,0.9
"mmQAW7F-77VeTU5_1DUZ6A",0,0,0.000129772379246801,0,2008,7,0.000775193798449612,0,0.976
"M83PrTmAApUJd-cwNMWhjQ",0,0,0.000227101663681902,0,2013,7,0.00416666666666667,0.000603500301750151,0.666
"qefP2w7xmBLuF6EJpqWV7g",0,0,8.43520465104207e-05,0.000524658971668416,2012,10,0.00106589147286822,0,0.764
"rPWrdIpaQOzzvTk5jmze9w",0,0,0.000175192711983181,0,2010,12,0.000581395348837209,0.000603500301750151,0.666
"wF2RHSAdaijlh9LP0T3Sbw",0,0,3.24430948117003e-05,0.000786988457502623,2013,8,0.000581395348837209,0,0.634
"5bj6NWoGIIZ7rW82HSObcQ",0,0,3.24430948117003e-05,0,2014,3,0.00116279069767442,0,0.634
"qkOZaOjyP8CfJPfzJUwa2g",0,0,3.24430948117003e-05,0,2013,1,9.68992248062015e-05,0,1
"LvGC0do89uWKWbNrqFFwHA",5,1,0.009330634067845,0.0149527806925498,2009,12,0.0375968992248062,0.0102595051297526,0.77
"WUlvNJ6Vro8JeY_B58qCRg",0,0,6.48861896234006e-06,0,2009,12,0.000193798449612403,0,1
"LwIUUrx9W-HyJ4EzxRd6KA",0,0,1.94658568870202e-05,0,2012,5,0.000193798449612403,0,0.2
"WqDuys70hCxXvD5kkO6kVA",2,1,0.00256949310908666,0.00236096537250787,2009,3,0.0133720930232558,0.0024140012070006,0.824
"9EcDTdTZ7rCI81LgmGInKA",0,0,0.000175192711983181,0.00314795383001049,2012,4,0.000387596899224806,0,0.65
"K5_IMScdBuGaGTzI2CTH3w",0,0,7.78634275480807e-05,0,2014,10,0.000678294573643411,0,0.886
"JzmtGbhgPFBiHt2FZBFobg",0,0,0,0,2014,12,0.000387596899224806,0,0.85
"yI15VsYAgcFOoasstMO4UA",5,1,0.00566456435412287,0.0118048268625393,2009,2,0.0459302325581395,0.00784550392275196,0.706
"8p_gPVqBvae6Y6BmM2Z7nA",0,0,1.29772379246801e-05,0,2013,4,0.000775193798449612,0.000603500301750151,0.886
"2HjQSdmPo3s5r1IrDfyQ6w",0,0,4.54203327363804e-05,0.000524658971668416,2012,3,0.000678294573643411,0,1
"Zznh-m74E7Y68xhVytZa-w",0,0,0.000149238236133821,0.000786988457502623,2011,5,0.000581395348837209,0,0.95
"2pRPxeXGbxg3fT1SGLxt6A",0,0,0.00103169041501207,0,2011,8,0.00697674418604651,0.0012070006035003,0.59
"sslLxazH7YCjNt56iW3e-A",0,0,0.000291987853305303,0.000524658971668416,2013,11,0.00242248062015504,0,0.838
"5cPAacaBssnCKXd6hwZ95Q",0,0,0,0,2013,6,0.000387596899224806,0,0.9
"wYRPJI7sjlODneKTbQXuXg",0,0,0,0.000786988457502623,2012,11,9.68992248062015e-05,0,1
"AtsKpmSkwt59dZ9HkI9jLg",0,0,0,0,2015,6,0.000193798449612403,0,0.2
"2XwNqzFLqD6tEi5NzLcCDA",0,0,7.78634275480807e-05,0.0120671563483736,2011,10,0.000581395348837209,0.000603500301750151,0.658
"Zzn1F1Ur-zgI8FJfPW_4og",0,0,0,0,2014,3,0.000193798449612403,0,1
"QynSKKOsNFt_-GxVoKx19A",0,0,0.000551532611798905,0.0099685204616999,2012,1,0.00358527131782946,0,0.772
"q8bjT3M3VcJM3Ltn1arofg",0,0,6.48861896234006e-06,0.000262329485834208,2014,7,0.000193798449612403,0,0.5
"6yoRhOBSbwYL8WDXDdbReA",0,0,4.54203327363804e-05,0,2011,3,0.000775193798449612,0,0.824
"zx4N1AaOVIKpvZysppF86Q",0,0,4.54203327363804e-05,0.00445960125918153,2011,8,0.000290697674418605,0,1
"P_Ksrnjems0r_TANxIfFCg",0,0,7.78634275480807e-05,0,2013,10,0.00910852713178295,0.000603500301750151,0.836
"xDdIiWpLs2jd5eiTezZoWQ",0,0,6.48861896234006e-06,0.000786988457502623,2014,6,0.000290697674418605,0,0.466
"esz4IJClvq8EWfzCTztEEA",0,0,0.000304965091229983,0,2011,12,0.00116279069767442,0.0012070006035003,0.85
"ZZTnpl0MGkBWZ-vziijPoQ",0,0,6.48861896234006e-06,0,2014,2,0.000193798449612403,0,1
"-YRk3meQb0btjvy9zIk5WA",0,0,0,0.00314795383001049,2015,11,9.68992248062015e-05,0,1
"VfVQULEu4bDIFWADfOefMg",0,0,0.000103817903397441,0.000786988457502623,2012,6,0.00116279069767442,0,0.534
"ixNWJ0E_cqZbjMIcVv41gg",0,0,0,0,2015,11,0.000193798449612403,0,0.6
"taX8a_nrsV0B4GmaN2WMMQ",0,0,5.19089516987204e-05,0,2013,9,0.000484496124031008,0,0.6
"qagAwzazUahvuwDvb9RP7w",0,0,7.78634275480807e-05,0,2013,7,0.000290697674418605,0,0.2
"cDGWcLV3Bks4CDm3D-6v7Q",0,0,0.000376339899815723,0,2009,9,0.00406976744186047,0,0.758
"tE6VfMocmCzkmo2XVhu1rg",0,0,1.94658568870202e-05,0,2012,10,0.00116279069767442,0,0.7
"cbW9WYgqERAuNITk0Xko7A",0,0,9.08406654727608e-05,0,2013,7,0.00155038759689922,0,0.848
"Zy1cKdkpE4s28CjTydXs5w",0,0,1.29772379246801e-05,0,2014,6,9.68992248062015e-05,0,0.2
"m1PYqKBwPOcj0gJ75ANQ4g",0,0,1.94658568870202e-05,0,2015,2,0.000775193798449612,0,0.772
"YwWQDYCKcC3tsZnO3qw9Iw",0,0,0.000214124425757222,0.00104931794333683,2011,3,0.00271317829457364,0,0.872
"hjJq3wHTfCond6b5sfD3nA",0,0,1.29772379246801e-05,0.00104931794333683,2014,3,0.000290697674418605,0,1
"WhRs-QfRoLPvdxaAmnal-A",0,0,0,0,2013,9,9.68992248062015e-05,0,1
"nCudxUK_z4ak1C_IKsVGfg",0,0,6.48861896234006e-06,0,2015,10,0.000775193798449612,0,0.75
"onIKTkeju6Owlg8rcLbCow",0,0,0,0,2015,6,0.000193798449612403,0,0.8
"sb75eHrz82-y5yYtuA1VBQ",0,0,6.48861896234006e-06,0,2012,6,9.68992248062015e-05,0,1
"nEmhacMf9OAPLrLWvrZqXQ",7,1,0.00306911676918685,0.0107555089192025,2008,10,0.037984496124031,0.00482800241400121,0.736
"QHj3lVMRK7-asc58gM99jQ",0,0,1.94658568870202e-05,0,2014,11,0.00135658914728682,0,0.586
"jZzs2-SvnngzbBOBVl7-Xg",0,0,5.83975706610605e-05,0,2013,4,0.000581395348837209,0,0.84
"sDR6qTV3EOJ9JiPaOcjyzA",0,0,1.94658568870202e-05,0,2013,10,9.68992248062015e-05,0,1
"o83EJNV57zpW9FY32U4-Mw",0,0,8.43520465104207e-05,0,2015,1,0.000387596899224806,0,0.666
"OhkCubN4hGN0GUa3jCHiPA",0,0,0,0,2012,12,9.68992248062015e-05,0,0.2
"ZLf-UqWFwLrLK-yRIAdDeQ",0,0,1.29772379246801e-05,0,2015,4,0.000678294573643411,0,0.712
"GzpKyI9IqusrdRPz8NYN9g",0,0,0,0,2014,11,0.000193798449612403,0,1
"hGwzR2V3wnir12CA_U7Fug",0,0,1.29772379246801e-05,0,2015,2,0.000193798449612403,0,0.6
"ZfqaK1nZYPSHxUS679FtWQ",0,0,6.48861896234006e-06,0,2015,12,0.000290697674418605,0,0.9
"g9bD1jT3UxmsrSOomSPskw",1,1,0.000811077370292507,0.00131164742917104,2015,3,0.00717054263565891,0.0012070006035003,0.75
"8jfLqpPZQjJpdlhOoEwW1Q",0,0,1.94658568870202e-05,0,2015,2,9.68992248062015e-05,0,0.2
"iJYfEO7SJSxnREfJdMAfeQ",0,0,6.48861896234006e-05,0,2011,9,0.000193798449612403,0,0.6
"AGR1j3OXZJuy9O4_uFixfA",0,0,0.000246567520568922,0,2011,4,0.000678294573643411,0,0.8
"_O7VcKfsIcAJtQWzvlTnrQ",0,0,5.83975706610605e-05,0,2013,10,0.000872093023255814,0,0.622
"waKB6Ea9g8SECP5KnbnoXg",0,0,1.29772379246801e-05,0,2014,2,0.000678294573643411,0,0.886
"l6snyUk7ZwoLREVFcpdUzA",0,0,0,0,2015,12,9.68992248062015e-05,0,1
"30T38W_IJR53gLhClcWe-Q",0,0,0,0,2015,5,9.68992248062015e-05,0,1
"otqhEkyzWWHGdDluF66PDg",0,0,9.73292844351008e-05,0.00262329485834208,2015,9,0.000581395348837209,0,0.8
"57GqJaq0Fg0DCvBv-US83A",0,0,3.89317137740403e-05,0.00104931794333683,2010,11,0.000484496124031008,0.000603500301750151,0.84
"U1FVJxhpAyeUUoODhmXu_A",4,1,0.00323782086220769,0.00786988457502623,2009,8,0.0297480620155039,0.00724200362100181,0.736
"WA29Msp_4-fM280R-_aLHA",0,0,0.000875963559915907,0.00183630640083945,2008,8,0.00833333333333333,0.0012070006035003,0.734
"cX9wUHPOgdJsDQpFJpM2sw",0,0,1.29772379246801e-05,0.000524658971668416,2012,5,0.000387596899224806,0,0.8
"B66o9pluTtDN7Sf4bUSI6A",0,0,6.48861896234006e-06,0,2010,12,0.000193798449612403,0,0.7
"q8TO_mTQAYcyqoC9C8-xhw",0,0,0,0,2013,9,9.68992248062015e-05,0,1
"UksjlVgSWDouq5BYMpoPlA",0,0,6.48861896234006e-06,0,2008,2,0.000387596899224806,0,0.65
"LCT52qaOe1vW_BNyFrVvsg",0,0,0,0,2013,8,0.000193798449612403,0,0.2
"nB_CErCdm_JGGwugQhsqPQ",0,0,4.54203327363804e-05,0.00603357817418678,2012,3,0.000872093023255814,0.000603500301750151,0.778
"DZmcgzyAZVsQpqziJCKTbQ",0,0,2.59544758493602e-05,0,2007,9,0.000387596899224806,0,0.5
"6rKa3ZNdS5Oo6KwZudOZ_w",0,0,3.89317137740403e-05,0.00708289611752361,2012,1,0.000678294573643411,0.000603500301750151,1
"08jjmAxzpvIeEcNqhienDQ",0,0,0,0.000262329485834208,2010,6,0.000387596899224806,0,1
"qWFKPxXLbgdvZUKKHqjaqA",0,0,1.29772379246801e-05,0.00183630640083945,2014,11,0.000193798449612403,0.0012070006035003,0.2
"7oJknBRJOKDZE6xm-eUA1g",3,1,0.00319240052947131,0.0118048268625393,2007,12,0.0222868217054264,0.00362100181050091,0.746
"yw0_CQ87xZOX7hZ86JZ48g",0,0,5.19089516987204e-05,0,2010,3,0.000387596899224806,0.000603500301750151,0.45
"nVWnktD05l-LbwdigLy1mg",0,0,1.29772379246801e-05,0,2013,2,0.000193798449612403,0,0.6
"P4GyNMgqWthOEC_upAXjRw",0,0,1.29772379246801e-05,0.000262329485834208,2010,3,0.000290697674418605,0,0.466
"3mSojdSSvVxqc0LmufWDow",0,0,6.48861896234006e-06,0,2013,8,0.000193798449612403,0,0.8
"B-CQmuQnMTFst8eozhVPzg",2,1,0.00128474655454333,0.00183630640083945,2010,9,0.0102713178294574,0.00301750150875075,0.726
"PshCHms9YXeip9elTs7MrQ",0,0,3.24430948117003e-05,0,2013,6,0.00106589147286822,0,0.728
"Bbb_sVDcACKHSPrIrev8ug",0,0,1.94658568870202e-05,0,2015,9,9.68992248062015e-05,0,1
"sj3t-K8ZeFM9tHjUJjuM0g",0,0,6.48861896234006e-06,0.00314795383001049,2011,8,9.68992248062015e-05,0,1
"JFVRr-HWloSYQfmaMIQPsQ",0,0,3.89317137740403e-05,0.00209863588667366,2012,2,0.000968992248062015,0,0.866
"fuEeLgsOfEDPye3pUoLWUQ",0,0,0.000343896805004023,0,2012,4,0.00242248062015504,0,0.738
"9yOuHEqFOh5yXMj6kvCkXQ",0,0,5.19089516987204e-05,0,2013,4,9.68992248062015e-05,0,1
"M6QqmMQ4hAuMMuPtKzmkhw",0,0,6.48861896234006e-06,0.000524658971668416,2012,6,0.000484496124031008,0,0.8
"AeSr0QBHvgHiI31OG54TLw",0,0,0.000700770847932726,0,2012,2,0.00687984496124031,0,0.776
"sGKIjTdzl-QCzTE3eFBqIQ",0,0,0,0,2014,9,9.68992248062015e-05,0,0.2
"X8JElW8w1FZgUcQkEwOw0Q",0,0,2.59544758493602e-05,0.000262329485834208,2011,7,0.000387596899224806,0,0.4
"nhOaIw5SIkvmuRLlHjc5jA",0,0,7.13748085857406e-05,0,2012,10,0.000581395348837209,0,0.734
"RWcZyp-cTlFO84WBsBY13Q",0,0,0.000129772379246801,0.0118048268625393,2011,10,0.000484496124031008,0.000603500301750151,0.9
"UE2717EdY6GfRMzFP5JIHw",0,0,1.29772379246801e-05,0,2012,4,0.000387596899224806,0,0.95
"21jpa38VWkxJ6H8mBJOHNQ",0,0,0.000227101663681902,0,2011,8,0.00174418604651163,0,0.7
"S4dIIS75CscGEaJSfeWIkQ",0,0,0.000194658568870202,0.0346274921301154,2011,3,0.00116279069767442,0,0.816
"CAwFzYixBuILloaXnoVxHA",0,0,6.48861896234006e-05,0,2014,1,0.00116279069767442,0,0.966
"Ll84HQVVvSeq7_wlQkc5tQ",0,0,0.000103817903397441,0.000262329485834208,2010,4,0.00242248062015504,0,0.784
"MQPvn-sKbAqLS4tNtb8t1Q",0,0,0.000285499234342962,0.00131164742917104,2010,5,0.00310077519379845,0.000603500301750151,0.65
"k2L_C25Rn9iyMzc4QcLJdQ",0,0,0.000746191180669106,0.000524658971668416,2010,8,0.00135658914728682,0.0012070006035003,0.772
"3xV9Oa1v8rnxwQ_g9Zi81w",0,0,6.48861896234006e-05,0.000524658971668416,2010,4,0.00271317829457364,0.000603500301750151,0.914
"--65q1FpAL_UQtVZ2PTGew",5,1,0.0130096810194918,0.0700419727177335,2009,7,0.0198643410852713,0.0175015087507544,0.84
"vSeq3Yyw3UQFkzIufIBSeQ",0,0,0.000201147187832542,0.000262329485834208,2010,6,0.00261627906976744,0,0.778
"9YZjXsNoNROjCVZ5f1w4-g",2,1,0.00356874042928703,0.0131164742917104,2013,1,0.0150193798449612,0.00603500301750151,0.868
"5yja0Ar2OFPcU8hO-rqgSQ",0,0,8.43520465104207e-05,0,2011,3,0.00213178294573643,0,0.9
"JhTWgsAri9Q_MVkrd75-Pw",0,0,6.48861896234006e-06,0.000786988457502623,2010,8,0.000290697674418605,0,0.466
"4A9d70Qy14FEV3ctgx-vYw",0,0,0,0,2012,9,9.68992248062015e-05,0,1
"Hl2elqJYUAqYVGxqamPSFQ",0,0,0,0,2013,8,9.68992248062015e-05,0,1
"U64nOYON88JeDciy006MgA",0,0,0,0,2014,10,0.000193798449612403,0,1
"1MywGdJ5wFWsN9M4XexAtw",0,0,0.000506112279062524,0.00472193074501574,2009,11,0.00436046511627907,0.00181050090525045,0.796
"Jq39aB-icJ2EwQCi9XnS2A",0,0,0.000129772379246801,0,2008,6,0.00125968992248062,0,0.814
"v9k8aQ4VJDp2k7xWoCHxnw",0,0,3.24430948117003e-05,0,2014,6,0.000193798449612403,0,0.6
"m7mEarAqM99bcmAota6KKQ",0,0,7.13748085857406e-05,0,2011,9,0.00261627906976744,0,0.876
"Dgxn7CBvEoFifDcXqVqKQQ",0,0,0,0,2011,4,0.000290697674418605,0,0.934
"JwIa13RpgkQ6ylBqqkw9bQ",0,0,5.19089516987204e-05,0,2012,2,0.000290697674418605,0,0.6
"PSH9L_Xldq9qrDzGlF3JgQ",0,0,1.29772379246801e-05,0.00393494228751312,2012,9,9.68992248062015e-05,0,1
"5kdFqvzXzYb9D-sui9lliQ",0,0,1.94658568870202e-05,0.000262329485834208,2015,2,0.000290697674418605,0,0.734
"5jFYKYY1jf7TxY8Nk6-Zqw",6,1,0.0113615718030574,0.0257082896117524,2008,12,0.0493217054263566,0.0331925165962583,0.666
"FuOMLCcy6DfGEdBxcVcUbA",0,0,5.83975706610605e-05,0,2012,8,0.000581395348837209,0,0.7
"jDNvoqSJr9IAMWwqqBinzg",0,0,0.000811077370292507,0,2012,12,0.00736434108527132,0.000603500301750151,0.494
"Ixq6OV9_-0B0aHCxx7DWeQ",0,0,0,0,2015,4,9.68992248062015e-05,0,0.6
"WyEENHs-5quklCa_Hr7SbA",0,0,3.89317137740403e-05,0.000786988457502623,2012,1,0.000484496124031008,0,0.88
"vIzzNYSuiX_YKdwIbUIJ-w",0,0,0.000304965091229983,0,2011,4,0.00242248062015504,0,0.64
"sAkKH2ZplgT5aLwmpjQKrw",0,0,6.48861896234006e-06,0.00209863588667366,2013,6,9.68992248062015e-05,0,1
"tleikKa7x8gBeL8rBXu0oA",0,0,6.48861896234006e-06,0,2014,10,9.68992248062015e-05,0,0.2
"s-cruPp7PC5RYFONhPDfkQ",0,0,4.54203327363804e-05,0.000262329485834208,2013,6,0.000678294573643411,0,1
"TWRNl0MVaj1WAXOqXIrS6A",0,0,6.48861896234006e-06,0.000524658971668416,2011,7,9.68992248062015e-05,0,1
"702feswD4AxuabpklONMKA",0,0,0.000110306522359781,0,2015,6,0.000290697674418605,0.000603500301750151,0.8
"FnhPhtjwRNpS6gabF1gSgw",0,0,3.24430948117003e-05,0.00131164742917104,2011,5,0.000193798449612403,0,0.734
"y1kqF3aImOo3VjhZ7h8wUw",0,0,9.73292844351008e-05,0,2010,1,0.00106589147286822,0,0.982
"XNhPYTksy-j5Xi9LyZlSMA",0,0,1.29772379246801e-05,0,2009,3,0.000290697674418605,0,1
"5h183qgmygkMVfafLvf-hQ",0,0,7.78634275480807e-05,0,2010,12,0.00106589147286822,0,0.916
"J2zQxAIN9mt2rofWRXeybg",0,0,1.29772379246801e-05,0,2009,2,0.00155038759689922,0,0.976
"6YFhwC_m7Ey--j_Hi8stcg",0,0,6.48861896234006e-05,0,2013,12,0.000775193798449612,0,0.542
"OadKe8rNz8PxpSoLnLwdSw",0,0,7.13748085857406e-05,0.000262329485834208,2014,11,0.00242248062015504,0,0.93
"5r0r2SK0botm-IscJmF-qg",0,0,0.000720236704819746,0,2010,9,0.00562015503875969,0.0012070006035003,0.746
"rv8n1TWhFmBtVASdKKmxPg",0,0,2.59544758493602e-05,0,2012,1,0.00116279069767442,0,0.734
"5wo1unQW1tOR1q78HToLHQ",0,0,0.000168704093020841,0,2012,1,0.00348837209302326,0.000603500301750151,0.532
"JbFQsp1txFFACsLWy1CJXA",0,0,4.54203327363804e-05,0,2014,8,0.00193798449612403,0,0.716
"0QCmsJDzU04wRAWRAODV-A",0,0,0,0,2014,8,9.68992248062015e-05,0,1
"GK213sAuj4ym2-vh3E0W1w",0,0,6.48861896234006e-06,0,2013,10,0.000581395348837209,0,0.766
"KnQLtAjkUVNyHBW-yTu_fA",0,0,8.43520465104207e-05,0,2012,5,0.00174418604651163,0.000603500301750151,0.766
"gqNGz7nRHOBeyLV0oP4tgw",0,0,0.00145345064756417,0.000786988457502623,2010,1,0.000968992248062015,0.0416415208207604,0.76
"CqgZ8mlWb7iOKIj6dgEpyw",0,0,6.48861896234006e-06,0.000262329485834208,2012,2,0.000484496124031008,0,0.56
"9bPtL84YpUVcPonDArowhg",0,0,0.000266033377455942,0.00157397691500525,2009,1,0.00164728682170543,0,0.67
"0HRf32C-0xuLvtjiJh7M_w",0,0,0,0,2011,8,9.68992248062015e-05,0,0.4
"3ja3HJdWp2nSk1ccHpd2tw",0,0,0.000259544758493602,0.00131164742917104,2011,9,0.00251937984496124,0,0.9
"-2gxrMHX8_F1Ep_ppWYTkw",0,0,0.000259544758493602,0,2009,3,0.00164728682170543,0,0.682
"q-7y67adLs1n3DCE3F_7ow",0,0,0,0,2014,1,0.000290697674418605,0,0.534
"0PEaH07kMdeEOhvzO3MgHQ",0,0,0,0,2015,7,0.000193798449612403,0,1
"aTtmvGXRwB-e9fGmbsGhNg",0,0,1.94658568870202e-05,0,2013,12,0.000193798449612403,0,0.3
"PJML6CW82ku2vvnlh5a4yw",0,0,2.59544758493602e-05,0,2013,1,0.000387596899224806,0,0.466
"x7T940hgvf52ITHUhgp52A",0,0,0,0,2015,3,0.000193798449612403,0,1
"Nmyls3Xrh-lOIl6BCLHdRg",0,0,0.000337408186041683,0,2013,5,0.00261627906976744,0,0.822
"lLwzKSYfXGlsFqYkt3EKXQ",0,0,0.000103817903397441,0,2014,10,0.000775193798449612,0,0.912
