"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"rBEZUGSNUPi_azKCnoy9hw",1,1,84,4,2010,9,64,2,4.12
"8xPLZSW5tGay-L4QAJ-iwQ",0,0,1,3,2012,3,1,1,4
"FKTxYnYBNCYNp5mLrDC5XQ",0,0,62,7,2011,1,16,1,2.88
"ytgLwKzD6B4af5vW56RpJg",0,0,164,2,2012,7,208,1,3.51
"cuVuO-tbPFnchya9tozFuQ",0,0,34,6,2015,10,51,0,3.98
"6uHuesbBLbERJGFcmbaPhA",0,0,9,0,2013,4,5,0,2.2
"yrcGGL8XNTPsT7CfE02dBA",0,0,106,3,2009,10,33,0,3.09
"Bj8r-4kOKFBhQCjAZWX62w",0,0,3,0,2013,1,1,0,1
"e6FJJyGgkG_gEYGZj04e0Q",0,0,6,0,2013,5,9,0,4.33
"hu_JhhwES0oDF_kN8XiiLQ",0,0,38,0,2011,2,20,0,3.5
"bjVXa4TAfV_xNmf4uMcXNg",0,0,0,0,2014,10,1,0,5
"2y44Ji8AtYf17k9OnmAKag",0,0,10,0,2009,2,2,0,5
"X5egvLZyXIt0ZfOUDqUVtw",0,0,0,1,2011,10,3,0,4
"ULAJxACdRnPCaaMvw349QQ",0,0,30,0,2014,6,16,0,3.4
"MPadtX73Cr_YIAb2shzKZg",0,0,14,0,2011,12,3,0,1
"hI7spuNrKkil7dU46UVzDw",0,0,2,0,2015,3,3,0,4.67
"Gk1YIOYefph1evRMgHD_HQ",0,0,83,2,2010,9,28,1,3.62
"7eU9lrR7kKS10TSWZnC8-Q",0,0,66,7,2009,9,55,0,3.89
"AvkmkjyJiUC-e60mvh8R_w",0,0,0,0,2014,11,1,0,1
"kwA4-O4lW3U3U-D95hdzsw",0,0,32,0,2010,1,10,0,2.1
"wp_COuxkrjpLjmzNEkaLBA",0,0,6,0,2014,1,9,0,4.67
"pqlM-bxvTh15Whr6VPvTAQ",0,0,4,0,2014,12,5,0,3.6
"kp0XvFjRoWQ3ONJCQS4Swg",0,0,22,0,2013,6,60,0,3.9
"cuJIt3ij5D1eCI8vT5nGvA",0,0,0,0,2014,10,3,0,5
"bFFkVA6oJct6G_jjwsySzg",1,1,70,2,2014,10,35,5,4.47
"YIKjxtGP1Uwjmgkoitk-Uw",0,0,5,0,2013,9,3,0,3.33
"rNjoJqVbRXkaMBVsetq9wA",0,0,0,0,2014,9,1,0,5
"f7NAf63bNDSrraiNWh_paQ",0,0,31,4,2009,2,10,0,4.18
"8Z-rCdx0smGxR0hJ-LBXog",0,0,2,0,2015,9,7,0,2.86
"mz_OxzVP3Tv_MX6YO8J0kw",0,0,0,0,2011,2,1,0,4
"TZVaq9jy3i6PWNLqSnqjWQ",0,0,4,42,2013,5,2,0,3
"K4W2Eq4gR88JCj7SL707-Q",0,0,7,2,2012,11,5,0,5
"lVEF4j-pU3TAlL4WeZ0BuQ",0,0,34,18,2011,7,35,1,3.37
"WhGUFnbMLoBOd8AD_Ke4ZQ",0,0,3,0,2014,3,1,0,5
"zktfWeD6zKpBBrrnu_vg7Q",0,0,8,0,2013,8,4,0,3
"tpgGohAAQXMM9lEuI9iqtw",2,1,690,8,2008,10,162,7,4
"PmEE_gaUC8doH49n6gEDVw",0,0,0,0,2014,2,2,0,3
"SdbhjswL1tJmRsfydq8jZQ",0,0,3,0,2014,3,3,0,5
"mTltAg-tr-7qvdmxIZXxkA",0,0,25,3,2011,12,11,0,3.64
"Dsajb7oyjCSizM-BRZ6Egg",0,0,13,7,2010,7,13,0,3.85
"wdASuswYnhq9bb43s5yyKw",2,1,115,8,2012,6,101,3,3.46
"lc8LpzCMYnROrwENbRLC6Q",0,0,6,0,2013,3,2,0,1
"VRs2EQjio10pzosiZGNejA",0,0,0,0,2014,7,1,0,5
"niXA83iYPfWl5RSA2QrSzQ",0,0,1,0,2015,3,1,0,1
"Js6ZGTTu4AI86oPq9_fQQQ",0,0,1,2,2013,11,1,0,1
"fcMtQMAVGp0ONb5Uj_sXNA",0,0,1,0,2014,9,2,0,2
"XdIqxQx7PSBIBcFTLM2mtw",0,0,4,1,2014,1,2,0,3
"FoL_NZHAygT2ldz445yAZQ",0,0,1,2,2012,5,4,0,3.75
"Yckm03eixXVlNg-DyU5Iww",0,0,10,2,2009,8,17,1,4.61
"RQ1L4_j9Ve8pQpzvrhgmWw",0,0,4,0,2013,7,2,0,2
"adOLhGKkda0J1OULTvIZ7A",0,0,30,0,2008,12,21,0,3.52
"AqoHUUIPRJx2lI5pidaLoA",0,0,1,3,2014,12,2,0,3
"NxTQdEnx-2QnPpg6dtqoHA",0,0,2,0,2013,7,2,0,2.5
"5cfBDSfXlFExiMBqmGeObQ",0,0,8,1,2015,4,15,0,3.67
"97q7dkejXDxd6ZHWeykZ8w",0,0,2,0,2008,1,3,0,4.33
"k-k8lFXEJHnHoEokcJfUVA",0,0,6,7,2014,6,5,0,4.4
"CNPH1v35qOErPpOlT7BpoQ",0,0,12,1,2013,11,26,0,3.04
"YDh5bDfBqHBuNLH0b5I8mg",0,0,42,1,2011,5,18,0,4.47
"Ntb1Na9vOQkX-NGKAAaqyg",0,0,1,0,2015,3,1,0,1
"oL-37EigxJhZ-YZ_55c74A",0,0,0,0,2014,8,1,0,1
"YZ53EqOp-VUaBBEPWImTeA",0,0,0,0,2015,3,2,0,3
"L2uOv6Qxq6Zs2ZZLxBz2vw",0,0,0,0,2014,7,3,0,2.67
"eOl5__agtd0268Uf9pV84g",0,0,2,0,2014,8,3,0,5
"i_7gOhxo4q1Wn35fXmi_Eg",0,0,2,0,2014,1,5,0,3
"-Gdo0eyWOW_Hr9NdryaNkw",0,0,60,4,2010,9,32,1,3.82
"EYpieRbCi1MeC6ZQnFm6bw",0,0,43,5,2012,3,146,1,4.19
"0c6yIsxw_fwXxeE8PhIkeg",0,0,2,0,2014,4,3,0,3
"BGqpF_pMoIUYwj9SayUI5A",0,0,0,1,2008,6,4,0,4
"-1XjkPVhIrVCXqQb-4Y0iA",0,0,0,0,2014,5,1,0,5
"llAtgO8Q4jJuU7NDU7mlWQ",9,1,21513,234,2006,12,1383,162,3.8
"gKJ3vnlHO1XR8TdrrWwIMQ",0,0,2,1,2013,3,6,0,4
"B8_uZXLKrHp-5tVSHSpG7g",0,0,2,0,2014,7,3,0,4
"41XYq5t77YAq_c1dLlfrfQ",0,0,0,3,2013,1,2,0,5
"gOX7OUNqkfkZor0suz6AEQ",0,0,7,0,2013,7,7,1,2
"8n3nmKEzgeLXhh3Hwp9EBg",0,0,6,0,2015,2,11,0,2.15
"Kvsx2jtlQyFuINbeXHF3uw",0,0,41,8,2008,5,8,2,4.62
"-LtCIuOruGox8hR-LbcmRw",0,0,17,3,2013,1,45,1,4
"FkuSHNeEwuEFkvFcPQUOmQ",0,0,4,0,2015,4,1,0,4
"EjgpcCvZxhNCpV-9nAel5w",0,0,1,0,2015,12,3,1,4
"6vYirjX-G0QkOhbQLriCFg",0,0,3,0,2013,3,6,0,3.5
"RtMrKq58zFFTHr7MidgyRw",0,0,3,0,2014,11,3,0,5
"9pSSha6qdGposHm3_V-UQQ",3,1,1225,103,2008,11,395,22,3.82
"rsqIzIihJBsvSl67_T4g_A",0,0,6,2,2013,10,12,0,4.25
"78Ygb2kmDTEMIVtpS28qBw",1,1,1608,341,2013,2,274,31,3.42
"LR_53Xi11eFdIAq54L-Pcw",0,0,0,1,2015,2,1,0,5
"pNs0Ww-NBsRRXZ4YPrxKkw",0,0,8,0,2011,7,12,0,3.17
"zxRsdL8j_G2iY97gL31k-w",0,0,27,0,2012,7,17,0,3.53
"Mp8QkduJdH7PEQF7WrC1YQ",0,0,0,0,2014,10,1,0,5
"pTnX-ZB0MiL3VcfNbNTv9w",0,0,140,1,2007,8,43,0,3.2
"5oUbkhlnVScnnL3FFleDhA",0,0,48,4,2013,1,45,2,4.61
"JvucDvvjBzrl7-z94fkYKg",0,0,0,0,2014,4,4,0,5
"BVK8IZYMl05iWg8gfegpZA",0,0,1,0,2013,8,2,0,3
"5pDJ5llnJw5wWyE1LN9kQA",0,0,0,0,2013,6,1,0,5
"LorBSKzHiw9z0fb_VY2qQw",0,0,0,0,2015,2,2,0,5
"-kMrZtfb7GtcKRdYAnL1Wg",0,0,70,2,2008,12,20,0,4.25
"JFqt4O7eIaNx_tNoYS3VRw",0,0,7,0,2011,2,2,0,3.5
"JZEuykQJbt8DdPqExEWj9w",0,0,109,0,2011,11,31,3,1.67
"GrJYzgB925mvqyW0wH2VVg",0,0,21,0,2010,11,15,0,3.67
"b75H9SwWApMeEcs3iNPtew",0,0,2,2,2011,2,5,0,5
"PV0F0TkrYKZ5QcdUHgHdAA",0,0,7,4,2011,11,18,1,3.7
"8UJhf_k3SXiyLF-wDJYh8w",0,0,0,0,2014,10,1,0,5
"bYWrVhUGgZ9ek3nZp_QKAA",0,0,2,0,2014,2,2,0,1
"mSxEKK_ehxgmqRyGEiQ_PA",0,0,0,0,2013,10,1,0,5
"Om6IDEUw0PKsW-z3UCIljg",0,0,3,0,2013,5,6,0,3.17
"Qy0Mp7Jc-7wD9X2_lFXfXQ",0,0,6,6,2012,11,4,0,3
"q5lbujvx1VXN_L6iYRRLQg",0,0,2,0,2014,2,3,0,3
"nDIk2mGf24QfH00MYMVFLw",0,0,0,0,2015,9,1,0,1
"fbRrzsL32qTSGd2lPxvscA",0,0,0,0,2012,4,3,0,3.67
"E7zgVWeJdL4nkTrzwcKy3w",0,0,0,0,2015,4,1,0,5
"esY_1-FQQU9VOhHPmruyVA",0,0,13,0,2014,6,36,0,3.81
"2a4vClYb9q5I24LCPKzbxg",0,0,374,3,2008,7,141,4,4.55
"zid813fHUz_wE2JEPXJPqQ",0,0,17,0,2010,5,12,4,4.67
"uQsCIC6_Ioj5-R4qbhQ7zw",0,0,3,1,2012,9,6,0,4.67
"l-fm2Y88pL2YIL9WGHpWHw",0,0,9,63,2011,12,2,0,5
"Dk92H28cqvxZ1u0SVrE_Dg",0,0,132,1,2011,7,60,1,3.31
"NBYUwGEecuXTuRQjwMXaVA",0,0,0,0,2013,11,3,0,5
"i1nfMi2N2bYZ0ecvH8Vfvw",0,0,20,4,2010,8,8,0,4.12
"sX0JJNSPeW2btlZD_zhHvw",0,0,1,0,2010,5,3,0,5
"pwbZdcZqDfRN5chVYHgIuA",0,0,2,15,2013,6,5,0,5
"W_yj-hfSfjz4YKw5Mwk7Ig",0,0,88,0,2011,9,60,0,2.79
"5Dj2QRZ0suVFC9GxmgKY6g",0,0,2,0,2015,3,1,0,3
"392y8SADelwMhMo1NVmPng",0,0,2,0,2011,7,2,0,1.5
"7Fhn_M0sGImdC_-8DqfAlw",0,0,0,0,2014,12,3,0,4.75
"uYMwOtogcv6XoBaA2cUEpg",0,0,23,0,2014,5,8,0,3.4
"ztZF8IOVOWdIj0EUezbOKg",0,0,10,1,2014,8,3,0,3.67
"TE-xHFhBuGwCuZ3h-mNcaA",0,0,76,4,2009,8,45,1,3.87
"HroOz9G1UTDJ3Fcmop9h8A",0,0,0,2,2015,11,2,0,5
"lOTBMDmsVIk6rrwIygsadw",0,0,0,1,2012,5,5,2,4
"WflImAahppr_sCRk19EnDQ",0,0,11,9,2012,9,12,0,4.83
"R0fYNBZf5usI54Okj0vpBw",0,0,0,0,2014,5,2,0,5
"KEZ_c8iQj8BgZP6bvC1zmQ",0,0,0,0,2013,5,1,0,4
"f1wSddnS6g5tr9TyOPdUtw",0,0,4,3,2014,3,2,0,3
"HRBjWX6UbUVN4NAAX0aGjw",0,0,0,1,2014,4,2,0,4.5
"5KX_4oD5uCWfK7ZaG8SnDw",0,0,45,0,2015,4,17,0,3.76
"k8X19t5kdTHi1VurNojaBg",3,1,543,15,2007,5,64,9,3.94
"5f8rckBUzPb0ikio-EpDhA",0,0,9,0,2010,12,7,0,4
"YBmYIF15WFWLWbtbdZGpnw",0,0,0,0,2014,1,1,0,5
"wyPXMASjRFDbpzYRVw3vrQ",1,1,71,3,2013,11,73,1,3.86
"l_0idYWz8Hp1j_yTro5iGA",0,0,5,0,2015,3,1,0,3
"Hp-wP02NqLHTPsaj53Vd6w",0,0,2,0,2015,3,6,0,4.8
"fWXAux-2AJHsVDwt4tXnXw",0,0,2,10,2012,5,2,0,5
"aqkhJpgwVmLzouelEML4XQ",0,0,0,2,2014,9,1,0,5
"g4YCqNX1NsBZXgccZ8pJhQ",0,0,19,1,2012,2,15,0,4.5
"-5Ijjl9yfs1IWiiykfeOhg",0,0,6,1,2009,6,11,0,3.27
"tAyaQN7f8uuOWMUk_CgJvQ",0,0,0,0,2014,3,1,0,1
"1xtlTWdP3tX4BGazlBpGWQ",0,0,17,0,2014,1,12,0,3.08
"G-z8RkBmNmR_vG6Zy9R1vA",0,0,0,2,2012,3,2,0,5
"8-fLUgJyQuO5Yodvz108aA",0,0,1,0,2015,2,5,0,4.25
"aAzL5LHj_bUuLJeAiNyQSw",0,0,0,4,2015,4,1,0,5
"ghpC12k6ZFK1ysD6xS7XPg",0,0,12,2,2008,7,7,0,3.8
"G3fNpnNTi92AEOMLYeimzw",0,0,22,3,2012,8,21,2,4.95
"H6m2YyFsRbMY5_Y07-Cv4A",0,0,0,0,2012,8,6,0,4.83
"19k4hDEwpKQWTtzLqhPjTQ",0,0,3,0,2010,2,2,0,5
"TgzKdtP3B-XHjXgD_h_9EA",0,0,85,4,2009,4,14,1,4.27
"sFyLpE3PpOMyHRfas2dCzA",0,0,3,0,2014,3,5,0,5
"C4cpDzs0dM33z-3Uqvd0lw",0,0,114,4,2013,7,111,1,3.88
"DkbbfrSViZ57pu4GC0Hr3g",0,0,1,0,2010,9,2,0,3
"_Ts2H4CELGk5L5pbo7KZ7Q",0,0,0,0,2015,3,1,0,5
"Vfawc4GmJxEcT8PpMqh80w",0,0,1,0,2013,7,3,0,4.67
"_K2x4X5M77dcPL7dBz4HKA",0,0,0,0,2014,1,2,0,5
"7zBel_AGF4Ek_yN13CV7Cg",0,0,6,3,2014,2,14,0,4.07
"nJ7hjLukyJ9Z-gZ9LoA_HA",1,1,150,7,2011,12,72,3,3.84
"Yd16BfnLPkg1Gaqki0fDnA",0,0,4,0,2011,12,9,0,4.88
"WJvqgKm7qqagozcY0AAsuw",0,0,3,0,2008,6,8,0,1.62
"zg9a4zf8TWI5C8q_P9V6Aw",0,0,14,3,2007,8,20,0,4.05
"7j2mJMT-q65y3dl_3v_vIw",0,0,16,0,2011,8,3,0,4.67
"NV1flN3xeIT7oHpQvFzSog",0,0,1,0,2014,5,4,0,2.5
"Hv-wNIW-f1sU2kykRfF8aw",0,0,16,12,2012,7,11,0,5
"ggYwgiseERnPSmwe8b4AIw",1,1,334,11,2007,6,160,3,3.82
"BQqbtEdHLfT98HFXfvOgLQ",0,0,3,0,2013,9,4,0,3.5
"bGibe6d6AhfVHhDuPOVnzg",0,0,0,0,2010,1,1,0,5
"F132YDhiupCqt7HfpcMLFA",0,0,3,0,2008,11,2,0,1
"jcZ4obQJLjbclWTMRAR0bQ",0,0,0,0,2013,6,1,0,1
"Qk3DCVeXHBIw6V7mU--QPQ",0,0,4,0,2015,1,4,0,2.25
"k0iLX341x3mm9golh9wejQ",2,1,1297,24,2008,1,700,20,4.14
"Ltax3gCr02n80Ejfggo0lw",0,0,35,11,2013,3,26,2,4.16
"oo3ZWQ7Z26knP9KIbRxu5Q",0,0,13,0,2013,10,4,0,2.75
"63_tBBdGRgeJFQ2T_CHfPg",0,0,6,0,2011,6,7,0,4
"WjuiFTevIyublwweOhuKMw",0,0,203,1,2013,6,116,1,3.68
"7nIIlCIdpHZOpfCEQlbn-A",2,1,229,22,2009,12,88,2,4.11
"e3peKcLwkDopVvxhVEpw2w",0,0,1129,283,2008,4,434,14,3.53
"kPfh-Ghw0-hHbcHdbsR55w",0,0,3,6,2012,3,3,0,5
"LXO5E7OPTstFfAD2R4GBMA",0,0,0,5,2014,12,2,1,5
"cdrTePB4iGQwK52yxYSFdg",0,0,1,0,2015,1,5,0,5
"PgL2UN4l2CPHAWeUFTBRew",0,0,31,73,2011,2,36,2,3.97
"A4tz682N6L32119zZRiddg",0,0,1,2,2012,8,4,0,4.5
"tDVbBOxJnU-VNZ2IYMERxQ",0,0,0,0,2014,7,1,0,4
"xua1bwQ7h4wxSG8pmpSk-w",0,0,6,0,2014,6,2,0,3
"RJg7e2JGdRxyjo_pKL586w",0,0,3,0,2014,1,2,0,1
"JV36Kkr3LcSURK_hUXBi4w",1,1,56,1,2013,1,64,0,3.36
"LFlHQ5jaNPeQg1pegJUgUQ",0,0,0,0,2014,11,2,0,5
"MM8Br042VxGEmjXNoB0joA",0,0,2,0,2015,1,1,1,5
"JpKB22nWczIjVFiOw6UFAg",0,0,0,0,2013,3,1,0,5
"6yvg3L3SIafItaHU5BQIsw",0,0,5,0,2013,10,4,0,3
"n5jx-qAdnAJGkyY_XwbgvA",0,0,51,0,2014,1,18,0,3.53
"3A84CV1_gkiDFVrvvdcMyQ",0,0,8,8,2011,6,13,0,4.92
"Wq5vSfiSkB9wpLqKeXD-zg",0,0,3,0,2015,4,1,0,5
"4oc5KjEDg9smne7tyhghwA",0,0,13,2,2012,5,13,0,3.64
"hq0VYictLvHWGN2mMCYp5A",0,0,4,3,2014,6,2,1,3
"Ihfmo81o7j5_t09OhcnKdg",0,0,115,3,2010,9,68,2,4.29
"zcoboHamdiKs0zrYq9mqwA",0,0,0,1,2014,7,2,0,1
"D7s3nBVkJx1eK7NN5LBGyQ",0,0,7,0,2015,6,2,0,3.5
"6vxvoJ2KxnnCDoK-r3sAmQ",0,0,73,6,2013,3,46,1,3.82
"VedjBzPNrmcJPa-myKxm2w",0,0,10,0,2012,8,4,1,5
"IsQnXYs-qzRZSGXKBktfKw",0,0,26,0,2010,9,7,0,3
"Zqze0yWctxoqdvRnxlJtcw",1,1,101,5,2014,11,84,1,3.51
"YZ9SG6JgIZShEeIwG6_Vjw",0,0,10,0,2013,1,4,0,4.33
"Oqka2X4WtEDQwlAfNEUbuQ",0,0,0,0,2015,3,2,0,5
"Bifkn_Lj_qagXmqjunvARw",0,0,19,0,2012,8,9,0,4.22
"GzCK2q4opam7eeyqlUDywg",0,0,1050,24,2011,8,284,2,3.23
"_pR--Km1OKXH2Uc6H8mQVQ",0,0,82,1,2007,3,37,0,3.63
"hhmQDsJyThdDnn3ThrEYzQ",0,0,3,5,2011,2,4,0,4
"5CwUhjqoVDsBKBLiM_BL2Q",0,0,8,1,2013,5,3,0,5
"fn82DNXCF365Xc-XTQTQPg",0,0,33,0,2013,8,28,0,4.25
"fJ1TwIU_lWGGCfuxRlUq8g",0,0,7,15,2011,6,4,1,4.25
"GSIw4vMXXOLT8DFPj244iw",0,0,3,0,2014,2,1,0,5
"UZrw1BzrEUkNdvSxWtQqow",0,0,0,3,2012,3,2,0,3.5
"k5S5d5tkYFCGTFP_6465mQ",0,0,101,14,2008,7,22,2,3.86
"Qncmar1RXWHb2_hAKUcnlw",0,0,0,2,2011,8,1,0,5
"TKPGHllSsn-oKWfIg7abtg",0,0,5,0,2014,10,12,0,2.9
"6QlBfCeQeyDEmWOIL8t2Uw",0,0,11,0,2011,6,5,0,3.2
"r0WXouo5Ijog9FMUZq3qmQ",0,0,1,1,2013,12,1,0,5
"0U8IHReYNpBNhjrGnW-Ahg",0,0,22,2,2011,1,13,0,3.69
"e3DbJhC1kjd9nbl5He9Ypg",0,0,1,0,2014,12,3,0,1.33
"YpzSEDNJ3jGYVjSJf-N5nw",0,0,3,0,2012,1,4,0,3
"L8Uyq-739_ot3pjiyj7O1Q",0,0,13,0,2008,4,21,0,3.43
"aA9y2gJBKY_SZ5zBUCGlUg",0,0,31,3,2012,7,16,0,3.19
"bv0dQepRC_iPYkbSdO8nkg",0,0,5,0,2013,9,1,0,5
"gHdiEEMNTzxz6T1QKvDlaA",0,0,0,0,2015,5,1,0,5
"OiIWYOc3CWjaHE_-1n1zBw",0,0,5,0,2013,8,6,0,5
"Hi7UbXI5q_T6YaI1Dc0Hdw",0,0,6,0,2013,5,4,0,4
"cOWqAVos2fzbn8ZI6JjdbQ",0,0,5,0,2011,2,8,0,3
"shQC_qYpC3OSI7OE2IQMrg",0,0,62,5,2011,7,30,2,3.19
"hqAu1PqhCS1gVkVTbepRJw",0,0,1,0,2015,1,5,0,4.33
"FtcsBl8d6nXNId8wgPWUqQ",0,0,1,0,2015,3,3,0,3.67
"cYYdpTsqsPqqh0un9ULRhg",0,0,0,3,2012,7,2,0,5
"Z_fKACsty37FN-I_kJAnOw",0,0,17,1,2011,2,7,0,3
"23jDz3VOh7-RQwnfjWQ_fA",0,0,3,1,2014,6,1,0,1
"5J7AlWbrmw7Zbkwt5235GA",0,0,1,0,2015,11,3,0,3.67
"c9I6qjMMRhQUFxnLxrlGLw",0,0,182,4,2010,1,155,2,3.87
"gbh8qAkJNnHosIKEMKCEZA",0,0,58,9,2014,2,31,0,4.31
"WqmP7xqbEXGLEOpwt28CDw",0,0,3,2,2012,5,3,1,3.67
"eMxANepTQqpU8XQn5ORb2w",0,0,3,0,2015,7,7,0,3.89
"xdnZqHctK2rxsQizkVmI9w",0,0,2,0,2015,5,8,0,2.62
"MLaCvqCV93dl8Zg8r3-OVw",0,0,26,1,2013,11,7,0,2.14
"Z7nL_CogIOMWuV0dwfEaKw",0,0,1,0,2015,5,1,0,5
"IZXAVCOmNLZj9EMjJ6yBbw",2,1,3504,299,2006,12,159,50,3.78
"bom4XzFmpYtbKroNk0iCfA",0,0,89,9,2010,3,88,0,3.52
"GIKHnEO45OJp74n3He1_-Q",0,0,2,0,2015,5,2,0,5
"RsbA7pxVhP9j9ZkpkAxseQ",0,0,0,0,2015,1,1,0,1
"ENejeILE9b8AgHo4v_vXTw",0,0,40,2,2007,4,13,0,3.85
"L-LPWbRGbeKTDS52xRvOSQ",0,0,0,0,2012,2,1,0,3
"thube3u6A6HBYoLqJVdYow",0,0,19,0,2011,12,14,0,4.5
"TqqE-SgftGTs_F8ZU9fKyw",0,0,7,0,2013,11,6,0,4.17
"r52ac_ep5H9rR5p3mxpfbw",0,0,177,4,2008,2,39,3,3.98
"g52FYJoSzL96S_9N5Q3UkA",0,0,23,0,2008,10,15,0,3.82
"Dkn9988r7qZH_enIwnmi7w",0,0,17,2,2013,4,2,0,5
"qxkhc5-XN9zTqYEHmXqmsg",0,0,36,0,2011,3,37,0,3.19
"ll-NAeIAJo4-pl2lRgnlcQ",0,0,18,0,2013,4,3,0,3.67
"naoAfasT-ejM-B7QlOgB-w",0,0,19,0,2012,5,7,0,3.43
"c_SukfYM7zBYCrsgdJLm0g",0,0,0,0,2015,1,1,0,5
"z7N4gXLh0cdPL5m0ca9MvQ",0,0,1,0,2014,10,2,0,5
"hiJv0kI_EsXx296kTh75Nw",0,0,66,0,2011,9,28,0,3.34
"OFfauAttyCCuM_sZu15d6A",0,0,50,1,2006,11,37,0,4.18
"TzcNnBPkpQWqYGtCedtsPw",0,0,40,3,2010,11,71,1,3.42
"fKOCiSFZ-jxst3mn2RNYhg",0,0,7,0,2014,5,12,0,4.54
"eD4aj-i0Mh6HIGlkPtQgRg",1,1,34,0,2012,12,40,0,4.1
"Uhjedb1Sx6cbzWKgcclfnw",0,0,15,0,2010,12,29,0,3.96
"eF9f0M3k-HkzvORxUNe6rg",0,0,291,107,2010,2,58,3,3.72
"mFGVTvqju8W6mKP5D5Esgw",0,0,2,0,2014,2,3,0,5
"joRzen2c-HiDJuY0103UcQ",0,0,10,0,2013,5,12,0,3.75
"X2uhZuO_-7318Cs9xi3wDA",0,0,2,0,2011,9,6,0,4.83
"G_fJSrPNXcuHk_DYypP_Kw",0,0,4,0,2015,4,2,0,1
"f6htGpkQ4sJ9IKprhvYu0A",0,0,53,3,2009,7,89,0,3.91
"qaG8ec_hqtbRNgjzwrBIjQ",0,0,2,28,2014,2,1,0,1
"nQgBPhuGV-qZUVzvNBLTQA",0,0,3,0,2014,2,2,0,1
"6OteEyVzAsdxsw0fk1LkjA",0,0,1,0,2012,7,4,0,3.5
"bQ065_QguAV97o0e49MulA",0,0,0,186,2013,7,1,0,5
"a80dFFV9jPrRAsScv32c0g",0,0,3,1,2013,6,4,0,4.75
"YIGh01DLAu7m0pPhE9XuYA",0,0,2,0,2015,3,7,0,4.83
"PStPNRYZ6PQ9iSMtNDWhdg",0,0,9,1,2012,3,6,0,5
"8VnQcXqbNIJO5tsVXXHI6A",0,0,2,0,2012,2,4,0,1.5
"Fj0xf0vFsl7P2SoxdvVCwA",0,0,3,1,2014,8,1,0,5
"Ljjm6q7GpfmerjcVaOC17Q",0,0,177,20,2009,12,57,2,3.29
"rU-gYVGcTDT4W_M30njE9g",0,0,77,0,2014,4,15,1,2.07
"wmcCpa0iS8ccNcE4LsQaiQ",0,0,3,0,2012,3,2,0,4
"L9d1mpPIuaoZqoolzxSwvw",0,0,13,1,2011,11,9,0,2.29
"fj4QGFfvQ3KHV8lfjaCvyQ",0,0,8,14,2012,2,5,0,3.8
"43PcumSiDERVidtHKuya7Q",0,0,2,0,2015,5,2,0,1
"AwG40aqbEIQV7SeGqCyYLg",0,0,6,0,2014,10,6,0,4.2
"6E1vYptROccZXoxEn8rFMA",0,0,15,1,2014,11,30,1,3.94
"eXlemYW_-t-XBr1dtttUQQ",0,0,21,1,2014,8,8,1,3.88
"7qEAAOcA5Xxvb8nQqf7Jig",0,0,2,0,2012,2,8,1,3.5
"zUW5d_t-iewmh9NXVEbnfQ",0,0,0,0,2015,9,1,0,5
"IN49cEfDQTbhr_SaL9y1OQ",4,1,1295,93,2010,7,421,21,3.18
"raeFiTMnZXOhYDv15TXgbw",0,0,1,0,2009,1,4,0,2.5
"mJBE-wVAbTXrzFQirp1Ppw",0,0,37,0,2010,5,35,0,3.49
"HBbc1-O-IgcwiTp8Dd8MHQ",0,0,0,0,2009,9,5,0,4.4
"5yVFd1M5YV1AERMMe5Oh-Q",2,1,191,3,2011,1,62,2,4.1
"JhRy3v_Fni94rS7-jb9x7A",0,0,6,0,2012,2,7,0,4.29
"ESxH5Ex9erU73miJwRERDA",0,0,54,0,2013,2,20,0,2.9
"vBrtgSAU3ah-V0FaPdHd0Q",0,0,0,0,2015,6,2,0,3
"UPiddTuzS0bUvnSuJ1cjGA",0,0,0,0,2015,12,1,0,5
"LFY6462SxZhGCFdlxozm9w",0,0,0,0,2014,10,2,0,5
"He8ZD4GRnZkyTEvj_Uej5w",0,0,0,0,2015,10,1,0,1
"0hx9W78G-9kEL_dtZ1HwpA",0,0,21,0,2010,11,7,0,3.43
"FPWdtT_ckv-a82aDsPAanA",0,0,50,3,2011,8,22,0,5
"nnvrERKFMZ1uQn_PvWeQWg",2,1,343,3,2008,2,129,3,3.23
"2cZfMEHZ3DsrmAPXfIiCGQ",0,0,0,0,2014,7,1,0,5
"PlGSsKFsKsXjMJTou-5qfA",0,0,4,2,2013,12,4,0,4
"bdF2OTfOB5yFp4UI_r1Owg",0,0,2,0,2014,7,11,0,4.27
"ETWYe4mbqIO2xywS6lZfig",0,0,25,0,2013,2,2,0,1
"ZOgzbbfA0fVBOruoWhfuDg",5,1,1398,57,2009,1,232,25,3.4
"1R2QZQ8mBM0Glp_tzoFMLQ",0,0,1,0,2014,9,4,0,2.25
"eNhrzUcCJapg0aqL0-_iJg",0,0,0,0,2013,5,2,0,3.5
"zRTRg3j_wa8XtNRRu_ZN5Q",0,0,58,7,2013,10,35,2,3.23
"SQ1zoDmmzsD0xUaGvlhSaw",0,0,0,0,2013,3,1,0,5
"capLRaqfmGs7sN4YBbcR3g",0,0,23,0,2011,7,24,0,3.81
"zeprycrGfJPLTOjpMuU1yA",0,0,10,0,2010,6,8,0,3.75
"YbzNTSCn3xiPMFqYANi5fA",0,0,12,22,2011,10,13,0,4
