"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"ERDCoLe70Y97WJCt74ZvAg",0,0,8.43520465104207e-05,0.00314795383001049,2011,2,0.00116279069767442,0.000603500301750151,0.734
"hnu4qDXL7d2zZqq07bonFQ",0,0,1.94658568870202e-05,0.00445960125918153,2014,4,9.68992248062015e-05,0,1
"Cnupcj4FDRqOkGQDBlSgDQ",0,0,8.43520465104207e-05,0.00157397691500525,2015,1,0.000581395348837209,0,0.9
"9tKQ5UYHSjFB7Tu5K-QCyA",0,0,5.19089516987204e-05,0,2013,12,0.000968992248062015,0,0.78
"8p4DHc1AhVTfT5McPTZLwA",0,0,0,0.000262329485834208,2015,6,9.68992248062015e-05,0,1
"OlTKLHc7NQJG1XsMptJNrg",0,0,3.89317137740403e-05,0.000524658971668416,2015,1,0.000290697674418605,0.000603500301750151,1
"gmX7yNPK-VELp37WCpcyYw",0,0,3.89317137740403e-05,0.00157397691500525,2011,8,0.000290697674418605,0,0.666
"Dk_mBNlFVBK1Pn3KUdTpfQ",0,0,0.000272521996418282,0.000524658971668416,2013,11,0.000484496124031008,0,1
"6oEI9Tg1j7ABcDDzLn005g",4,1,0.00312102572088557,0.00708289611752361,2009,7,0.0175387596899225,0.00724200362100181,0.834
"bn8nomGbCLEfv1D248SCHA",0,0,6.48861896234006e-06,0,2015,2,9.68992248062015e-05,0,0.2
"2NCA0pGpJ13O9xF8wTxIqg",0,0,5.19089516987204e-05,0.000262329485834208,2012,12,0.000387596899224806,0,0.72
"UlKW_TXynXT600oFN21K3w",0,0,1.94658568870202e-05,0,2011,3,0.000484496124031008,0,0.44
"ywqd3778m5HiJbucBwtbAA",0,0,0,0,2014,7,9.68992248062015e-05,0,1
"n08XbHtXhIkmNJoLzjJbTQ",0,0,0.000207635806794882,0.000262329485834208,2009,4,0.00242248062015504,0,0.96
"flr6h1m4FYP58XvqfPqkhQ",0,0,0.000220613044719562,0.000262329485834208,2010,12,0.00232558139534884,0,0.616
"RfmEHxgBHAPQwZS5Nhj6uA",0,0,1.29772379246801e-05,0,2014,11,9.68992248062015e-05,0,1
"rikanhoKxoT1-itBJAMY8A",0,0,0.000343896805004023,0.00288562434417629,2011,2,0.000968992248062015,0.000603500301750151,0.74
"wzPsfwkr7cyVAIPn-z21QA",0,0,0.00123283760284461,0.00498426023084995,2008,4,0.0114341085271318,0.00181050090525045,0.796
"vXfDkSVdOVARocTSXxT10A",0,0,6.48861896234006e-06,0,2015,8,0.000193798449612403,0,0.7
"NlYLl9bkh0aG84CrvQsWhQ",0,0,6.48861896234006e-06,0.000524658971668416,2015,5,0.000387596899224806,0,1
"40BKISRRb_vX8RBlvlVjXg",0,0,0.000155726855096161,0,2009,3,0.00135658914728682,0,0.872
"7qgdZQ7mYOgutct3gF-p3w",0,0,0.00183627916634224,0.00131164742917104,2007,12,0.00998062015503876,0.00663850331925166,0.792
"ulVs0SgUl07cfn8-NQmG3Q",0,0,0.000525578135949545,0.000524658971668416,2007,11,0.00281007751937984,0.000603500301750151,0.644
"wpHkCIj5AC5uGfpIdwjVEw",0,0,0,0,2012,2,9.68992248062015e-05,0,0.2
"2tnAqvdji1Dq6sSJZFBB5Q",0,0,1.29772379246801e-05,0.000262329485834208,2012,4,0.000290697674418605,0,1
"YKKoHmx87j-vTzLhDtOfPw",0,0,6.48861896234006e-06,0,2010,5,0.000193798449612403,0,0.2
"ClhnF0bAoN7ufdtlDJLUyQ",0,0,6.48861896234006e-06,0,2015,5,9.68992248062015e-05,0,0.2
"ukJy0aO9e-b6Bh6tUsh2tg",0,0,3.24430948117003e-05,0,2013,9,0.000387596899224806,0,0.666
"xnqCFCMImVSxXdCvXjktlw",0,0,1.29772379246801e-05,0,2008,9,0.000387596899224806,0,0.428
"AK1ruq_wb_Tm2dyRebm3Jw",0,0,0.000694282228970386,0.000262329485834208,2011,4,0.00833333333333333,0.000603500301750151,0.858
"LAV1soRCj9EhK_XWDKEB5g",0,0,0,0,2014,11,9.68992248062015e-05,0,1
"LNGwZ_iF3RDkCbCPnYGy7w",0,0,7.13748085857406e-05,0,2011,9,0.000581395348837209,0,0.9
"hjrVhho9rL0nVP-scm98YQ",0,0,6.48861896234006e-06,0,2014,7,0.00174418604651163,0,0.834
"Pk-6XQRQwXU793iuKuD2Aw",0,0,1.29772379246801e-05,0,2013,2,0.000193798449612403,0,0.6
"h5Yf6Pa528CjmGKG3QmoQA",0,0,0.000493135041137844,0.00131164742917104,2008,8,0.00377906976744186,0.0024140012070006,0.862
"a-vJfkBX1fYU-Ahu8rv6CQ",0,0,0.000253056139531262,0.000786988457502623,2008,10,0.0063953488372093,0.0012070006035003,0.76
"isVvQQYn44lOP3WtuKfVAg",0,0,0.000421760232552104,0.000262329485834208,2007,7,0.00474806201550388,0.00181050090525045,0.68
"Y1jps5qA-q-2Uy7WhUsN8A",0,0,0,0,2015,11,0.000290697674418605,0,0.734
"wvv4eZfc5v-CZEJId_HxTw",0,0,0.000103817903397441,0.000262329485834208,2014,6,0.00116279069767442,0,0.716
"2Q2aZZp9N4nk2yMKc9Jb7Q",0,0,3.89317137740403e-05,0,2009,12,0.000775193798449612,0,0.844
"RqssdFyt_kT6i3EM4DYMqw",0,0,5.83975706610605e-05,0,2011,10,0.00116279069767442,0,0.54
"lJnv4JUdz1plI-g2S4M6Ng",6,1,0.00838978431830569,0.00603357817418678,2009,5,0.0566860465116279,0.0102595051297526,0.798
"zPJ6QUGI4RaCalG33jHjvA",0,0,8.43520465104207e-05,0,2009,5,0.000193798449612403,0,0.9
"6jIyKwO_va_09JzcnQK9hA",0,0,1.94658568870202e-05,0.00288562434417629,2013,9,0.000387596899224806,0.000603500301750151,0.95
"EyGdAY2zh-GYFIa64_d43w",0,0,0.000103817903397441,0.00367261280167891,2015,5,0.000581395348837209,0,0.7
"ytcTacpqKG3ZeEzV0LfWkw",2,1,0.00267979963144644,0.00419727177334732,2006,9,0.0204457364341085,0.00543150271575136,0.784
"KTamDsIKrODCLlVJJ017jQ",0,0,0.000123283760284461,0,2011,10,0.00251937984496124,0,0.93
"md3czBNTaIsTzexYG_4X5g",0,0,0.000713748085857406,0.0165267576075551,2013,9,0.00494186046511628,0.0012070006035003,0.764
"G1A4UAytjtxF03qMdhZznw",0,0,6.48861896234006e-06,0,2011,2,0.000290697674418605,0,1
"uOxIfBmqRcwS_9fiyG3Ohw",0,0,3.89317137740403e-05,0,2013,9,0.000775193798449612,0,0.876
"V564oswzdKJSujWIlwvDCg",0,0,0.000304965091229983,0.00183630640083945,2011,7,0.00242248062015504,0,0.736
"zS_5Y_TKzofLMPG1jlgdmw",0,0,0.000110306522359781,0,2013,4,0.000387596899224806,0,0.4
"co1xrFogCj1V3FBrWlAR7w",3,1,0.00248514106257624,0.0102308499475341,2009,7,0.0302325581395349,0.0024140012070006,0.766
"18Q-F5c5mGwWRNybSs3J_A",0,0,3.89317137740403e-05,0,2014,3,0.000387596899224806,0,0.76
"R80_QrfCy5uCtkcpohHOZQ",0,0,6.48861896234006e-06,0.00157397691500525,2010,2,0.000193798449612403,0,0.8
"tiIVmJI5DNB__VFPnRz8Ng",0,0,2.59544758493602e-05,0,2011,2,0.000775193798449612,0,0.6
"b9wpzIZuYN5cqs6hLRHq4g",0,0,1.29772379246801e-05,0.000262329485834208,2014,10,9.68992248062015e-05,0,1
"dmdNCw1QwUceZETnjwzIug",0,0,1.94658568870202e-05,0,2013,6,9.68992248062015e-05,0,0.2
"FoPSGfP8tf2uZkwYSRbIMw",0,0,1.94658568870202e-05,0,2013,10,0.00135658914728682,0,0.784
"lLDAtev96pSXWkXpLCt5gQ",0,0,0.000272521996418282,0,2011,3,0.00426356589147287,0,0.754
"Z8JV4CV0hdWyfnyRowGNlQ",0,0,5.83975706610605e-05,0,2008,11,0.000290697674418605,0,0.266
"LorlFRnT1Tmcisu0nzTM5w",0,0,5.19089516987204e-05,0.00918153200419727,2011,11,0.000290697674418605,0.0012070006035003,1
"VTeYY4rhPiPaJhn7yjraNw",0,0,1.94658568870202e-05,0,2014,6,0.000387596899224806,0,0.2
"yxKvB-0RZrtGipiOne2Mrg",0,0,6.48861896234006e-05,0,2010,12,0.00116279069767442,0,0.75
"SouR61rRmzw12ny6uhcm0g",0,0,0.00125230345973163,0.000262329485834208,2011,11,0.00562015503875969,0.00181050090525045,0.574
"Is-tQHhkXrtcSZweCqM9Xg",0,0,0,0,2014,4,0.000387596899224806,0,0.6
"yLJZUpDhcSA6nRLC2M_xOQ",0,0,0.000129772379246801,0,2011,3,0.00106589147286822,0,0.618
"rRHpMG6tdTct7ShjerrUSw",0,0,0.000551532611798905,0.000786988457502623,2007,5,0.00319767441860465,0,0.89
"5-6ASHkF0yPIqk94t-fLDA",0,0,7.78634275480807e-05,0.000786988457502623,2012,6,0.000968992248062015,0.000603500301750151,0.78
"mq_90DPZ8QX-HueqZ4ru8w",0,0,0.000266033377455942,0,2010,6,0.00474806201550388,0,0.792
"u5mBnv_QQjY2QVY3lnL_eA",0,0,3.89317137740403e-05,0.000524658971668416,2013,7,9.68992248062015e-05,0,0.2
"LrkS78sDPEgeddlVqv3CWw",1,1,0.00100573593916271,0.000262329485834208,2009,9,0.00823643410852713,0.00181050090525045,0.754
"bwRvFEB5kSzS_7rEkjbuQw",1,1,0.00157673440784863,0.0107555089192025,2010,2,0.0102713178294574,0.0024140012070006,0.782
"JF25EZ0FCV4pzWHTcBwnww",0,0,8.43520465104207e-05,0,2010,6,0.000581395348837209,0,0.634
"e-xziqyVkTUfZBSklOcl-w",0,0,0,0,2013,10,0.000193798449612403,0,0.4
"AefbV5N8sqLKXDK9P1Mzhg",4,1,0.00576838225752031,0.00367261280167891,2010,1,0.0273255813953488,0.00422450211225106,0.734
"2lUJzvv-TVwQEsu-dHJ3YQ",0,0,0,0,2015,4,0.000290697674418605,0,1
"eH55XKLNcowYOT6lGxMTgQ",0,0,6.48861896234006e-06,0,2010,9,0.000193798449612403,0,1
"cYrxg3yU_8nX7z4zHnyL4Q",0,0,0,0,2014,1,9.68992248062015e-05,0,1
"XXs1AutP9rgcrokxAZyRZg",0,0,1.94658568870202e-05,0,2014,4,0.000387596899224806,0,1
"8UKyPS4X58ciaZyfi7GVww",0,0,3.24430948117003e-05,0,2013,3,0.000872093023255814,0,1
"JgVa_J4EuBS-vJtp0u-NTQ",0,0,3.24430948117003e-05,0,2012,12,0.000387596899224806,0,0.8
"P72_QN52ceUUSnXk6jo-Fw",0,0,0.000110306522359781,0,2013,1,0.00155038759689922,0,0.912
"VRALwjXq5yuy3gJjTNzyIA",2,1,0.000869474940953567,0.00314795383001049,2014,7,0.00891472868217054,0.0012070006035003,0.768
"xBFaEAcfRl7xLj-IVkoKXA",0,0,0,0,2014,4,0.000193798449612403,0,1
"x7HICi5jBSBQ9BhqBgN30Q",0,0,0.000253056139531262,0.000262329485834208,2007,11,0.00106589147286822,0.000603500301750151,0.764
"R9U8bZ84V-xPx3udCcU5jQ",0,0,0.000545043992836565,0.00131164742917104,2012,7,0.00271317829457364,0,0.68
"vTvaQ6x3tZLAkFkyVEro6A",0,0,0.000467180565288484,0.000524658971668416,2010,10,0.00281007751937984,0,0.814
"2QKHW_39UFFFVnIbr98U-Q",0,0,0,0,2014,8,9.68992248062015e-05,0,1
"uQxdqgjflt3_YDG8SpKNuA",0,0,0.000116795141322121,0,2012,12,0.000775193798449612,0,0.724
"1YrWtk4Qa201rBigwq8MFQ",0,0,9.08406654727608e-05,0,2011,10,0.000581395348837209,0,0.85
"FbUbNCfGjYozRneZmUITAQ",0,0,6.48861896234006e-06,0,2010,2,0.000193798449612403,0,0.6
"8BQNp5pOWXPXbPUKESNNeg",0,0,0.000447714708401464,0,2010,9,0.00116279069767442,0.000603500301750151,0.75
"i1f8RzysXuqk3cCiagS50A",0,0,3.89317137740403e-05,0.000524658971668416,2012,3,0.000581395348837209,0,0.8
"89YcIBxYVs8-b5g5-bNilA",0,0,1.29772379246801e-05,0.000786988457502623,2010,9,9.68992248062015e-05,0,1
"WYO6p06kXQg3te2ZKNd-EA",0,0,1.94658568870202e-05,0,2013,4,9.68992248062015e-05,0,0.2
"rmLlIl3Ip1uBjNQ58ijEjA",0,0,1.29772379246801e-05,0,2014,2,0.000193798449612403,0,0.4
"Uxg2Kwq2vxtGSSVNqoVbpw",0,0,1.29772379246801e-05,0,2014,7,9.68992248062015e-05,0,1
"qlrEQFjYNr3um-sXEBfYwg",0,0,1.29772379246801e-05,0,2013,1,0.000290697674418605,0,0.534
"QUUCnMfXaT3b8JXOCSQy5A",0,0,2.59544758493602e-05,0.00183630640083945,2010,1,0.000484496124031008,0.000603500301750151,0.76
"eNfmknZCGfmvQxumediB-Q",0,0,1.29772379246801e-05,0,2011,6,0.000387596899224806,0,0.95
"jaQyv_tAbCTRY3UQm15B3g",0,0,1.94658568870202e-05,0.00131164742917104,2013,7,0.000193798449612403,0,0.8
"NNX56tmnDq4axkUlnvDeRg",0,0,3.24430948117003e-05,0.000262329485834208,2014,3,0.000678294573643411,0.0012070006035003,0.886
"_NCyLB7xWZbQX8_11j8GHw",0,0,5.19089516987204e-05,0,2012,9,0.000387596899224806,0,0.734
"af0JRqcPhG8L9DhFYM9BSQ",0,0,0.000746191180669106,0.00209863588667366,2010,5,0.00339147286821705,0.0012070006035003,0.782
"Vr9NfBAtMZjcbpCIWtexzQ",0,0,0.000830543227179527,0.00104931794333683,2014,2,0.014437984496124,0.00301750150875075,0.794
"InS4xdZHWdNh-nmAg0eI-g",0,0,6.48861896234006e-05,0,2012,8,0.000387596899224806,0,0.5
"u63B6iepYqlJsuwzr--zlg",0,0,0.000168704093020841,0.00157397691500525,2010,11,0.000581395348837209,0,0.666
"bRiVqokXDcD9B2GEPglosA",0,0,0.000772145656518467,0,2010,12,0.00242248062015504,0,0.72
"9TId_tu4nlwGXD6dKmEROg",0,0,0,0.000262329485834208,2015,5,0.000290697674418605,0,0.734
"Mtef5esmq7Vzn43LWe8SnQ",0,0,1.94658568870202e-05,0,2010,7,0.000193798449612403,0,0.2
"vhrht2gbaD16JsyCAHRMFQ",0,0,0,0.000262329485834208,2011,3,0.000193798449612403,0,1
"BJugb9fNkRDNjlEs9Yp7kw",0,0,0.000493135041137844,0.000524658971668416,2013,6,0.00339147286821705,0,0.762
"FivDU9oLEPW_UEXBScYCOg",0,0,0,0,2013,8,9.68992248062015e-05,0,1
"N7naP8irlevZVOdr6SmKQQ",0,0,6.48861896234006e-05,0.000786988457502623,2011,10,0.00135658914728682,0.000603500301750151,0.672
"j3YLqNfs6VgGTAJJHT_ovw",0,0,0.000227101663681902,0.00262329485834208,2011,2,0.00271317829457364,0.000603500301750151,0.878
"H_aqg6I3257eF2RuczIbow",0,0,1.94658568870202e-05,0.000262329485834208,2012,1,0.000581395348837209,0,0.76
"C_63PhYKprUPslv12xAFWA",0,0,0.000129772379246801,0.00262329485834208,2010,7,0.000872093023255814,0,0.734
"FtcsBl8d6nXNId8wgPWUqQ",0,0,6.48861896234006e-06,0,2015,3,0.000290697674418605,0,0.734
"lVNFaeVkn-i4cRrR7-9Pvw",0,0,5.19089516987204e-05,0,2015,6,0.000775193798449612,0,0.8
"yEDWtfRIGw9TbtdN7p8FRA",0,0,7.13748085857406e-05,0.000524658971668416,2010,4,0.00116279069767442,0,0.784
"Tjtd8FnuBXMlAyvjHMo5GQ",0,0,0.000869474940953567,0.000524658971668416,2006,10,0.00484496124031008,0.00181050090525045,0.868
"edwzre7GRETKr87DOYAU3A",0,0,9.08406654727608e-05,0.0034102833158447,2011,4,0.000872093023255814,0,0.734
"2frATKOeT9zTOKvGVCzD9Q",0,0,1.29772379246801e-05,0.000786988457502623,2013,7,9.68992248062015e-05,0,0.2
"F_fVwiwJ2cJ-uKBBCLc38w",0,0,3.89317137740403e-05,0,2013,10,0.000193798449612403,0,0.7
"8tpuwVZknFQde_-NIb6uWQ",0,0,1.29772379246801e-05,0,2014,8,0.000290697674418605,0,0.534
"pbcxo1Z_rnG8R-1W69kIGA",0,0,0.000291987853305303,0.000262329485834208,2014,9,0.00290697674418605,0.000603500301750151,0.838
"x8AyGscWSsOSpTZUHCDtAw",0,0,0,0,2013,3,0.000193798449612403,0,0.6
"f5DBUUX62qHYOfh4TXGSHg",0,0,6.48861896234006e-05,0,2014,1,0.000290697674418605,0,0.6
"wSlRD0IPHpF1YKbe7waJmg",0,0,6.48861896234006e-06,0,2015,2,9.68992248062015e-05,0,1
"poxDa_4R4joaq8OhsxZCvQ",0,0,3.89317137740403e-05,0,2014,11,0.000678294573643411,0,0.8
"Es8zjyXFaXiKt4QfUUB_kA",0,0,0.000843520465104207,0.000262329485834208,2011,12,0.00406976744186047,0.000603500301750151,0.702
"u531EeOQ176Zhoj4tXp0QQ",0,0,4.54203327363804e-05,0,2009,5,0.000387596899224806,0,0.75
"QKdGB2j10LPGddcC7irNcQ",0,0,0,0,2011,2,0.000193798449612403,0,0.466
"_ILMdPBfkfBo9VWuE47WbA",0,0,6.48861896234006e-05,0.000524658971668416,2011,11,0.000484496124031008,0,1
"B5x_zk74cUAFee5eFFam0Q",0,0,3.24430948117003e-05,0.000786988457502623,2013,2,9.68992248062015e-05,0,1
"_MXmaPCMRfFJflHae3bbMw",0,0,0,0,2011,12,9.68992248062015e-05,0,1
"xX7BzmD1S62JQjh_XMit1A",0,0,8.43520465104207e-05,0,2010,11,0.00135658914728682,0,0.784
"vqJHG-L_IBqsa3Cnp1TuyA",0,0,3.24430948117003e-05,0,2012,10,0.000872093023255814,0,0.756
"PX6dtDNAAR_Ewn2O1DFEFw",0,0,0.000116795141322121,0.000786988457502623,2010,10,0.00106589147286822,0.000603500301750151,0.71
"hKIakbBef1zX1pnGsKHC_g",0,0,4.54203327363804e-05,0.00393494228751312,2012,1,0.00125968992248062,0,0.938
"XNzfOmKB6LxuQV_T3qlJ8w",0,0,0.000142749617171481,0.000262329485834208,2014,2,0.00106589147286822,0,0.834
"Eac8w6iSfrRgANJSKyUyNw",0,0,6.48861896234006e-05,0,2011,10,0.000484496124031008,0.0012070006035003,0.64
"R3ei2S_6SQuHw82u-HO1Ug",0,0,0.00112253108048483,0.00131164742917104,2009,4,0.00348837209302326,0,0.816
"taQoRWH9dr0jYPMIJC8e8w",3,1,0.00506112279062524,0.0262329485834208,2011,5,0.022577519379845,0.0175015087507544,0.848
"9d_pmYs3C18y5qFK2x68Fg",0,0,6.48861896234006e-05,0.000262329485834208,2010,3,0.000968992248062015,0.000603500301750151,0.84
"G0ZVbaIDgdlX6LVhcaQzaQ",0,0,0.000363362661891043,0,2008,9,0.00203488372093023,0,0.524
"-qDt5Q4tBzCbxj6MwwA3uA",0,0,2.59544758493602e-05,0.000524658971668416,2013,12,0.000387596899224806,0,0.75
"YEFoW8PNhyWwBiMvlQkZgQ",0,0,1.29772379246801e-05,0,2015,3,9.68992248062015e-05,0,1
"sf1wek7ndN1dvWd29EOG_Q",0,0,0.000181681330945522,0,2010,3,0.00174418604651163,0,0.766
"_LBJVhUl0JugvsRg7n6P0A",0,0,0,0,2015,4,0.000193798449612403,0,0.8
"JgGtBoFJpCo6DmvSMnBjdw",0,0,5.19089516987204e-05,0.000262329485834208,2014,9,0.00184108527131783,0,0.79
"qRECDfd0NqY18g91nz8Reg",0,0,1.29772379246801e-05,0,2011,6,0.000484496124031008,0,0.7
"u868OK7wkVVI4OMRzF8H-w",0,0,2.59544758493602e-05,0.000262329485834208,2011,6,0.000387596899224806,0.000603500301750151,1
"9xgpp5fSVVodivCKnBne_w",0,0,0,0,2015,5,0.000290697674418605,0,1
"3M236VOd8g9X-vtIPAYmLQ",2,1,0.00191414259389032,0.00891920251836306,2009,2,0.00901162790697674,0.00422450211225106,0.702
"8iCgFpk2UHBYYw1aIbE6Lw",0,0,0.000272521996418282,0.00288562434417629,2007,12,0.00213178294573643,0,0.852
"dvte8nOV92kBLaTcKhrPVQ",2,1,0.000850009084066547,0.000786988457502623,2011,9,0.0064922480620155,0.0012070006035003,0.75
"5hX5k0TJCAQ-N1YyQJE5_w",0,0,3.89317137740403e-05,0,2011,1,0.000193798449612403,0,0.7
"B4S4prFgpmvZn8TIz8_4lQ",0,0,6.48861896234006e-06,0,2011,5,0.000290697674418605,0,0.934
"KJWK5UThoVAYqi2RULKlxA",0,0,0,0,2012,6,9.68992248062015e-05,0,1
"aDg3Cq9p3ibs0nCC0envZQ",0,0,0.000363362661891043,0.00157397691500525,2011,5,0.00164728682170543,0.000603500301750151,0.858
"jXNPsxtXmpWOEHGcgUo-bg",0,0,0.00386721690155467,0.00262329485834208,2007,11,0.0232558139534884,0.00482800241400121,0.698
"6eYYo8fB3FHzbudan9AHGw",0,0,0.000142749617171481,0.000262329485834208,2012,4,0.000775193798449612,0,0.622
"ImY5sa84w1-JgbOojn8UqA",0,0,1.94658568870202e-05,0,2014,11,0.000193798449612403,0,0.4
"Q8NHHYp8ZQRVLUwtqax9qQ",0,0,1.29772379246801e-05,0,2015,12,9.68992248062015e-05,0,0.2
"mC53GyENfGzBd6krRwdE2A",0,0,0.000279010615380622,0.00131164742917104,2009,10,0.00348837209302326,0.000603500301750151,0.862
"T-3fvayDzoql0Bk50CZyXQ",0,0,0.0043084429909938,0.000524658971668416,2009,10,0.0359496124031008,0.00482800241400121,0.622
"KRHb__VwdbfBHUycIoIlGA",0,0,3.89317137740403e-05,0,2010,3,0.000968992248062015,0,0.64
"rs2Hs4hPVd4cNNRUZFHOaA",0,0,9.73292844351008e-05,0,2014,1,0.000581395348837209,0,0.7
"kGyBH6WdKrxOqyPLOVlH1w",0,0,0.000356874042928703,0.000786988457502623,2010,6,0.00174418604651163,0.000603500301750151,0.824
"ilM6hFnCw97RD66HKkToGQ",0,0,6.48861896234006e-06,0,2013,6,9.68992248062015e-05,0.000603500301750151,0.4
"NOiNChIzoBjFhkwhAzeUdg",0,0,7.13748085857406e-05,0.000262329485834208,2009,2,0.000581395348837209,0,0.634
"2dbb9r96ESWj-y0P_0MVSQ",0,0,6.48861896234006e-06,0,2015,3,9.68992248062015e-05,0,1
"UVAcTP-NiKP-vxKLg3LqVw",0,0,1.29772379246801e-05,0.000524658971668416,2014,5,0.000872093023255814,0,0.822
"Dj6fj0o6P-GgyvdP6oFLCA",0,0,0.000545043992836565,0.00839454354669465,2010,7,0.00271317829457364,0.000603500301750151,0.772
"oF5-t7wQq5GOx_h84mKaAA",0,0,0.000155726855096161,0,2013,4,0.000484496124031008,0,0.2
"6OXrtWtZnZs95sLzO7JvQA",0,0,0.00374393314127021,0,2009,12,0.0184108527131783,0.00362100181050091,0.678
"ZCcV8Q597Ec8YFu5HOthPQ",0,0,0.000415271613589764,0.00472193074501574,2008,6,0.00503875968992248,0.00181050090525045,0.914
"-Ate3J8-7LJWUgW4H9Az2Q",0,0,1.94658568870202e-05,0,2013,4,0.000290697674418605,0,0.6
"O3yZBEp3dsDOAVMAcC7Wxg",0,0,3.24430948117003e-05,0.000262329485834208,2013,9,0.00116279069767442,0,0.75
"KGE-QFDS5bBss6LRGhLMWA",0,0,5.19089516987204e-05,0,2014,12,0.000872093023255814,0,0.712
"XTUGbijTFeIn6VFfKuGc0w",0,0,2.59544758493602e-05,0,2014,3,9.68992248062015e-05,0,0.2
"3f1lmxKJaxZGg8kOer_UOA",0,0,2.59544758493602e-05,0.000262329485834208,2011,1,0.000678294573643411,0,1
"at2kL1jpVSCJud7G0FER4g",0,0,0.000525578135949545,0.00104931794333683,2010,10,0.00494186046511628,0.000603500301750151,0.842
"mIAaVowXqru6lSaN1R3ulg",0,0,5.83975706610605e-05,0,2009,10,0.000387596899224806,0,0.8
"eOfYQkf46kKyC5zkjrvnww",0,0,6.48861896234006e-06,0,2013,8,9.68992248062015e-05,0,1
"fKfT6JWc3EcfO085o3tX4w",0,0,0.000343896805004023,0,2011,12,0.00377906976744186,0,0.67
"pnxvm93kzTCuAVAlY62PQw",0,0,6.48861896234006e-06,0,2014,11,9.68992248062015e-05,0,1
"8J20zH-QpliYcyE1U3rT-w",5,1,0.0027057541072958,0.00419727177334732,2009,7,0.025484496124031,0.00603500301750151,0.81
"wmzDMLDSQt959q_3AjMO2w",0,0,5.19089516987204e-05,0.000262329485834208,2009,8,0.000678294573643411,0,0.428
"BI28D-XyBAazhTQpE0STxQ",0,0,5.83975706610605e-05,0,2014,4,0.000193798449612403,0,1
"DD-PCdigXZwLFl4zywgk7Q",0,0,1.29772379246801e-05,0.000262329485834208,2012,10,0.000290697674418605,0,0.866
"CNNbHhv7OUGJl6kfq9aiZQ",0,0,1.29772379246801e-05,0,2009,11,9.68992248062015e-05,0,1
"tGmhF__Fct1ofWOnN2O4BA",0,0,6.48861896234006e-06,0,2014,2,9.68992248062015e-05,0,1
"0B0UfjwUaLeAJdpaoxWP1w",0,0,3.89317137740403e-05,0,2009,6,0.000290697674418605,0,0.466
"DnEn4DrIdhLqm9y6frQmvQ",0,0,0.000116795141322121,0.0120671563483736,2010,11,0.000581395348837209,0.0012070006035003,0.866
"sJ2IqmRwHzxuu5lG6chMaw",0,0,6.48861896234006e-05,0.000786988457502623,2011,5,0.000290697674418605,0,1
"wuuMC1MugrxKeclo3r1bmQ",0,0,3.24430948117003e-05,0,2014,10,0.000193798449612403,0,1
"3Xnc-_JlOEC0CF54I2WGow",0,0,1.94658568870202e-05,0,2014,1,0.000290697674418605,0,1
"O7B0hJxGMYoIfBtITMOVNg",0,0,0.00217368735238392,0.0123294858342078,2010,8,0.0063953488372093,0.000603500301750151,0.792
"uDGZ2mbv6Z4sDjs6YiY6bQ",0,0,0.000149238236133821,0.000262329485834208,2011,4,0.00125968992248062,0,0.63
"Tw0qcRwKIBdsIEXXvoebcA",0,0,3.89317137740403e-05,0,2013,9,0.000193798449612403,0,0.2
"zItrIWxSGx_ceSPaWMJJtQ",0,0,0,0,2015,8,0.000290697674418605,0,0.666
"lkXgZCpESHvzWRC0_hCR8A",0,0,0,0,2015,8,0.000193798449612403,0,0.6
"mbabZbCj5szpxms5la7Jsg",0,0,1.29772379246801e-05,0,2012,1,0.000484496124031008,0,0.45
"X4jQgDVJsw1gkMjBVrYCcg",4,1,0.0217758052376132,0.0241343126967471,2009,1,0.0371124031007752,0.0416415208207604,0.77
"ntCd3KV8YUQMhwGfVRssrg",0,0,0.000162215474058501,0.00131164742917104,2010,12,0.00125968992248062,0,0.842
"C-u-cvU0yQ7qblkVm_yT4A",8,1,0.0278361753484388,0.0209863588667366,2008,3,0.105813953488372,0.0283645141822571,0.74
"zZ35OILVMgqLvdxhS6ne-g",0,0,4.54203327363804e-05,0,2012,6,0.000193798449612403,0,1
"6dHD3M-FUwbA5cPIhEIyMA",0,0,0.000175192711983181,0.00104931794333683,2011,12,0.00222868217054264,0.000603500301750151,0.766
"cFo8k_Hc72wcAv19y3WbsQ",0,0,3.24430948117003e-05,0,2014,7,0.000290697674418605,0,1
"kCOervXz4b6q_PIzC1_hgg",0,0,0.000791611513405487,0.000262329485834208,2009,9,0.00833333333333333,0,0.74
"ZoAySpyf9m_4tKiywW50jw",0,0,0.000564509849723585,0,2008,10,0.00222868217054264,0,0.75
"encMGlPr6_zVHkbzPvP9ig",0,0,4.54203327363804e-05,0.00419727177334732,2014,7,0.000193798449612403,0.000603500301750151,1
"n7vjwXPlfG9kmC89IhFiWw",7,1,0.0966933997767915,0.0283315844700944,2006,11,0.143604651162791,0.117682558841279,0.76
"IgVZHwINjNkiFSVIxcUGZg",0,0,3.24430948117003e-05,0,2012,8,0.00155038759689922,0,0.882
"QG_XiqXju3yGrBk_VqUq-w",1,1,0.000804588751330167,0.000524658971668416,2011,11,0.00523255813953488,0.000603500301750151,0.764
